filename,class
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6936168062_a31c28b77c_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16055807744_000bc07afc_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/10686568196_b1915544a8.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13539827514_79b60b6c22_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14097676864_4ca8e8b20d_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3433265727_0b8022e091.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7166644048_b00a14f01b.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13289268363_b9337d751e.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6808860548_53796b90ca_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8708856019_f3be2353a4_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16862422576_5226e8d1d0.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4263272885_1a49ea5209.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2432389721_4d14971060_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8712270243_8512cf4fbd.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/107693873_86021ac4ea_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14067476586_36bcddf111.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14103897845_7986002615.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/16265876844_0a149c4f76.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/112951022_4892b1348b_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13976191172_6f23a0b313.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14014595475_5892fcda51_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/14067456066_87e15792d0.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4550805310_5f81c9ba08_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/9831362123_5aac525a99_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3540595981_73f14d1227_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4579079143_f65b39dd9f.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/130684941_d1abfa3be6_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/4546299243_23cd58eb43.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/7166550328_de0d73cfa9.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13513644515_a51470b899.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13531001134_72052100e1_m.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/8623173256_3f0eb4c506.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3474066174_8d3b3e8f97_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/12883412424_cb5086b43f_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6931708704_fccb06fea8.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/134143359_71fa8dd9a4.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/3637371174_a8dfcc1b35.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/6948239566_0ac0a124ee_n.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/2834890466_1cf220fba1.jpg,4
/Users/mgreenbe/.keras/datasets/flower_photos/tulips/13953090784_0c7d7a904e.jpg,4
